filepath,target1,target2,fold
./data/img/0male/0_1.jpg,red,kick,0
./data/img/0male/1_2.jpg,red,kick,0
./data/img/0male/0_3.jpg,red,kick,0
./data/img/0male/0_1.jpg,red,kick,0
./data/img/0male/1_2.jpg,red,kick,0
./data/img/0male/0_3.jpg,red,kick,0
./data/img/0male/0_1.jpg,red,kick,0
./data/img/0male/1_2.jpg,red,kick,0
./data/img/0male/0_3.jpg,red,kick,0
./data/img/0male/0_1.jpg,red,kick,0
./data/img/0male/1_2.jpg,red,kick,0
./data/img/0male/0_3.jpg,blue,normal,0
./data/img/0male/0_1.jpg,blue,normal,0
./data/img/0male/1_2.jpg,blue,normal,0
./data/img/0male/0_3.jpg,blue,normal,0
./data/img/0male/0_1.jpg,unclear,normal,0
./data/img/0male/1_2.jpg,unclear,normal,0
./data/img/0male/0_3.jpg,blue,normal,0
./data/img/0male/0_1.jpg,unclear,normal,0
./data/img/0male/1_2.jpg,blue,normal,0
./data/img/0male/0_3.jpg,blue,normal,0
./data/img/0male/0_1.jpg,blue,normal,0
./data/img/0male/1_2.jpg,blue,normal,0
./data/img/0male/0_3.jpg,red,punch,0
./data/img/0male/0_1.jpg,red,punch,0
./data/img/0male/1_2.jpg,red,punch,0
./data/img/0male/0_3.jpg,red,punch,0
./data/img/0male/0_1.jpg,red,punch,0
./data/img/0male/1_2.jpg,red,punch,0
./data/img/0male/0_3.jpg,red,punch,0
./data/img/0male/0_1.jpg,red,punch,0
./data/img/0male/1_2.jpg,red,punch,0
./data/img/0male/0_3.jpg,unclear,punch,0
./data/img/0male/0_1.jpg,blue,punch,0
./data/img/0male/1_2.jpg,blue,punch,0
./data/img/0male/0_3.jpg,unclear,punch,0
./data/img/0male/0_1.jpg,blue,punch,0
./data/img/0male/1_2.jpg,unclear,punch,0
./data/img/0male/0_3.jpg,blue,punch,0
./data/img/0male/0_1.jpg,blue,punch,0
./data/img/0male/1_2.jpg,error,normal,0
./data/img/0male/0_3.jpg,error,normal,0
./data/img/0male/0_1.jpg,unclear,normal,0
./data/img/0male/1_2.jpg,error,normal,0
./data/img/0male/0_3.jpg,unclear,normal,0
./data/img/0male/0_1.jpg,error,normal,0
./data/img/0male/1_2.jpg,error,normal,0
./data/img/0male/0_3.jpg,error,normal,0
./data/img/1female/1_1.jpg,red,kick,0
./data/img/1female/1_2.jpg,red,kick,0
./data/img/1female/2_3.jpg,red,kick,0
./data/img/1female/1_4.jpg,red,kick,0
./data/img/1female/2_5.jpg,red,kick,0
./data/img/1female/2_6.jpg,red,kick,0
./data/img/1female/1_1.jpg,red,kick,0
./data/img/1female/1_2.jpg,red,kick,0
./data/img/1female/2_3.jpg,red,kick,0
./data/img/1female/1_4.jpg,red,kick,0
./data/img/1female/2_5.jpg,blue,normal,0
./data/img/1female/2_6.jpg,blue,normal,0
./data/img/1female/1_1.jpg,blue,normal,0
./data/img/1female/1_2.jpg,blue,normal,0
./data/img/1female/2_3.jpg,blue,normal,0
./data/img/1female/1_4.jpg,blue,normal,0
./data/img/1female/2_5.jpg,blue,normal,0
./data/img/1female/2_6.jpg,blue,normal,0
./data/img/1female/1_1.jpg,blue,normal,0
./data/img/1female/1_2.jpg,blue,normal,0
./data/img/1female/2_3.jpg,red,punch,0
./data/img/1female/1_4.jpg,red,punch,0
./data/img/1female/2_5.jpg,red,punch,0
./data/img/1female/2_6.jpg,red,punch,0
./data/img/1female/1_1.jpg,red,punch,0
./data/img/1female/1_2.jpg,red,punch,0
./data/img/1female/2_3.jpg,red,punch,0
./data/img/1female/1_4.jpg,red,punch,0
./data/img/1female/2_5.jpg,red,punch,0
./data/img/1female/2_6.jpg,red,punch,0
./data/img/1female/1_1.jpg,red,punch,0
./data/img/1female/1_2.jpg,unclear,punch,0
./data/img/1female/2_3.jpg,unclear,punch,0
./data/img/1female/1_4.jpg,unclear,punch,0
./data/img/1female/2_5.jpg,unclear,punch,0
./data/img/1female/2_6.jpg,unclear,punch,0
./data/img/1female/1_1.jpg,unclear,punch,0
./data/img/1female/1_2.jpg,unclear,punch,0
./data/img/1female/2_3.jpg,unclear,punch,0
./data/img/1female/1_4.jpg,unclear,punch,0
./data/img/1female/2_5.jpg,unclear,punch,0
./data/img/1female/2_6.jpg,unclear,punch,0
./data/img/1female/1_1.jpg,unclear,punch,0
./data/img/1female/1_2.jpg,error,normal,0
./data/img/1female/2_3.jpg,error,normal,0
./data/img/1female/1_4.jpg,error,normal,0
./data/img/1female/2_5.jpg,error,normal,0
./data/img/1female/2_6.jpg,error,normal,0
